symbol,timeframe,segment,gate,real_total_return,real_num_trades,real_long,real_short,pool_size,random_mean_return,random_ci_low,random_ci_high,random_p_value,iterations,bucket_fallback_count
ETH/USDT:USDT,1d,IS,wan73_new_rules,-0.0015016944517805314,6,5,1,14,0.0021105656943365882,-0.0015016944517805314,0.00867368624150713,1.0,200,0
ETH/USDT:USDT,1d,OOS,wan73_new_rules,0.022734756430304696,2,1,1,3,0.022734756430304776,0.022734756430304696,0.022734756430304696,1.0,200,0
SOL/USDT:USDT,1h,IS,current_default,-0.15791764587362342,107,48,59,317,0.09173723405265655,-0.2553251223567495,0.7900955066971416,0.785,200,0
SOL/USDT:USDT,1h,OOS,current_default,-0.043028633405057914,49,21,28,163,-0.0282934740679348,-0.15508935646530916,0.10971283637566794,0.54,200,0
SOL/USDT:USDT,1h,IS,wan73_new_rules,-0.24474678569456673,212,108,104,549,-0.1411045105845283,-0.28925010656449257,0.030068483252874284,0.905,200,0
SOL/USDT:USDT,1h,OOS,wan73_new_rules,0.10709721335351878,123,63,60,307,-0.007632872120629849,-0.14246341985204855,0.1153235898307008,0.06,200,0
SOL/USDT:USDT,4h,IS,current_default,0.1380456201449617,38,20,18,79,0.38183394166551793,0.015506082300563322,0.7427366149571247,0.75,200,200
SOL/USDT:USDT,4h,OOS,current_default,-0.09151575011695114,14,7,7,35,0.0027886463110925828,-0.09957675734932818,0.18492071262964674,0.95,200,0
SOL/USDT:USDT,4h,IS,wan73_new_rules,0.08841398323889825,49,21,28,102,0.0923088911782507,0.0024466294385085347,0.17595456535985468,0.51,200,0
SOL/USDT:USDT,4h,OOS,wan73_new_rules,0.09134428649819165,20,9,11,44,0.0397284650823294,-0.00933090716036295,0.08633354865232268,0.025,200,0
SOL/USDT:USDT,1d,IS,current_default,0.032479740310985106,4,2,2,12,0.004925788300091531,-0.0062068739199738045,0.01442343122478469,0.0,200,0
SOL/USDT:USDT,1d,OOS,current_default,-0.01797052648733661,5,2,3,8,-0.01794375914349218,-0.04994692936130577,0.0033518817452002623,0.5,200,400
SOL/USDT:USDT,1d,IS,wan73_new_rules,-0.01179257551556566,7,4,3,14,-0.0018701988570167896,-0.01179257551556566,0.008702907233622137,1.0,200,0
SOL/USDT:USDT,1d,OOS,wan73_new_rules,-0.040261703310863414,4,2,2,7,-0.040261703310863206,-0.040261703310863414,-0.040261703310863414,1.0,200,0
