threshold_atr,lens,barrier,timeframe,segment,n_symbols,n_seeds,filter_return,matched_return_mean,margin_return,p_return,filter_win_rate,matched_win_rate_mean,margin_win_rate,p_win_rate,filter_mdd,matched_mdd_mean,p_mdd,filter_trades,matched_trades,trade_gap_pct
1.0,baseline,atr,1h,oos,9,20,0.04811674776196174,-0.027008303631327883,0.07512505139328962,0.047619047619047616,0.4713658177946556,0.4109341406865797,0.0604316771080759,0.047619047619047616,0.06378566128046786,0.10441593996898124,0.047619047619047616,49.55555555555556,55.722222222222214,12.443946188340787
1.0,baseline,atr,15m,is,9,20,0.8665624867383445,0.09290540767927771,0.7736570790590668,0.047619047619047616,0.5244028797278815,0.46099706331952894,0.06340581640835252,0.047619047619047616,0.11434779987646101,0.2013462472231804,0.047619047619047616,377.6666666666667,411.0111111111111,8.82906737275669
1.0,baseline,atr,15m,oos,9,20,0.18175502281362743,-0.05743913004656629,0.23919415286019372,0.047619047619047616,0.48807241890995723,0.4361263302724619,0.051946088637495336,0.047619047619047616,0.10871813738251358,0.16979916886205798,0.047619047619047616,217.88888888888889,225.65,3.561958184599698
0.8,baseline,zone,4h,is,0,0,,,,,,,,,,,,,,
0.8,baseline,zone,4h,oos,0,0,,,,,,,,,,,,,,
0.8,baseline,zone,1h,is,9,20,0.3521276838498541,0.05411996707984894,0.29800771677000515,0.047619047619047616,0.7536581746578814,0.48687805653932414,0.2667801181185573,0.047619047619047616,0.025719321839180617,0.06761750970403581,0.047619047619047616,49.111111111111114,51.18888888888889,4.230769230769226
0.8,baseline,zone,1h,oos,9,20,0.1296126550559055,0.014330819935102749,0.11528183512080274,0.047619047619047616,0.6992725098981727,0.4655550172939214,0.2337174926042513,0.047619047619047616,0.020243535089216776,0.06043685851932891,0.047619047619047616,28.11111111111111,29.766666666666662,5.889328063241092
0.8,baseline,zone,15m,is,9,20,0.718140845959563,0.048065957719689835,0.6700748882398732,0.047619047619047616,0.6762138310675421,0.4731609175915071,0.203052913476035,0.047619047619047616,0.03397194215668017,0.14103266132691286,0.047619047619047616,155.22222222222223,195.09444444444446,25.687186828919117
0.8,baseline,zone,15m,oos,8,20,0.1808025689964808,-0.002489711291893198,0.18329228028837402,0.047619047619047616,0.6363842573324664,0.4669597472089359,0.1694245101235305,0.047619047619047616,0.035472521814601525,0.10312081170364626,0.047619047619047616,79.125,111.36875,40.75039494470774
0.8,baseline,atr,4h,is,0,0,,,,,,,,,,,,,,
0.8,baseline,atr,4h,oos,0,0,,,,,,,,,,,,,,
0.8,baseline,atr,1h,is,9,20,0.1515681910311001,0.021720265528449138,0.12984792550265098,0.047619047619047616,0.549277911735701,0.44617343486368,0.10310447687202096,0.047619047619047616,0.06267672579289076,0.08338995215550202,0.047619047619047616,46.111111111111114,53.26111111111112,15.506024096385554
0.8,baseline,atr,1h,oos,8,20,0.051305729700334,-0.004366963304815686,0.05567269300514969,0.047619047619047616,0.49580263854783574,0.4282500798930832,0.06755255865475251,0.047619047619047616,0.04612768640390166,0.0746945184289562,0.047619047619047616,30.125,34.0625,13.070539419087138
0.8,baseline,atr,15m,is,9,20,0.5099526462764166,0.040672203664650144,0.46928044261176644,0.047619047619047616,0.5374256669068771,0.45877193829486157,0.07865372861201553,0.047619047619047616,0.09568710468162493,0.15100555342356553,0.047619047619047616,201.22222222222223,216.72777777777773,7.705687465488655
0.8,baseline,atr,15m,oos,9,20,0.14899649172176685,-0.03784527489574372,0.18684176661751056,0.047619047619047616,0.5081719257779581,0.4341332589902601,0.074038666787698,0.047619047619047616,0.08250163164998085,0.12412313412259124,0.047619047619047616,120.77777777777777,122.69444444444441,1.586936522539079
0.6,baseline,zone,4h,is,0,0,,,,,,,,,,,,,,
0.6,baseline,zone,4h,oos,0,0,,,,,,,,,,,,,,
0.6,baseline,zone,1h,is,2,20,0.21867004355783698,0.02829077140294211,0.19037927215489486,0.047619047619047616,0.825098814229249,0.4797248168498169,0.34537399737943214,0.047619047619047616,0.0100565441919274,0.050538598641553245,0.047619047619047616,22.5,24.2,7.555555555555553
0.6,baseline,zone,1h,oos,0,0,,,,,,,,,,,,,,
0.6,baseline,zone,15m,is,9,20,0.28901796609402136,0.0024608052226357115,0.28655716087138566,0.047619047619047616,0.7748578820870073,0.4637203559230792,0.31113752616392815,0.047619047619047616,0.01615986952840153,0.09239295533749906,0.047619047619047616,52.0,70.50000000000001,35.57692307692311
0.6,baseline,zone,15m,oos,5,20,0.09979305258086764,0.011136110548868023,0.08865694203199961,0.09523809523809523,0.6949016430723747,0.48081982720751065,0.21408181586486402,0.047619047619047616,0.01590991992932668,0.06549300866515348,0.047619047619047616,33.0,45.81000000000001,38.81818181818185
0.6,baseline,atr,4h,is,0,0,,,,,,,,,,,,,,
0.6,baseline,atr,4h,oos,0,0,,,,,,,,,,,,,,
0.6,baseline,atr,1h,is,2,20,0.10702525401932995,0.007002939360656139,0.10002231465867381,0.047619047619047616,0.6190476190476191,0.45117092689918775,0.16787669214843132,0.047619047619047616,0.025604725589019002,0.05632908689628015,0.047619047619047616,21.0,24.875,18.452380952380953
0.6,baseline,atr,1h,oos,0,0,,,,,,,,,,,,,,
0.6,baseline,atr,15m,is,9,20,0.24856742110456315,0.011619479682421555,0.2369479414221416,0.047619047619047616,0.5661055848052222,0.4560319819963043,0.11007360280891793,0.047619047619047616,0.06162270761143093,0.09077006116887561,0.047619047619047616,73.33333333333333,77.10555555555555,5.143939393939399
0.6,baseline,atr,15m,oos,9,20,0.0869093533857511,-0.018183263879792695,0.10509261726554381,0.047619047619047616,0.5397198659310682,0.42868814746912964,0.1110317184619386,0.047619047619047616,0.054173632992096064,0.0728642596811519,0.09523809523809523,47.44444444444444,47.4,-0.09367681498829007
1.6,pen_5bp,zone,4h,is,9,20,0.25054893046548926,0.13777826307170665,0.11277066739378261,0.047619047619047616,0.5987433151871169,0.5302532465470874,0.06849006864002949,0.047619047619047616,0.04948152804457578,0.059231040606245025,0.047619047619047616,51.111111111111114,46.544444444444444,-8.93478260869566
1.6,pen_5bp,zone,4h,oos,9,20,0.11220835555627644,0.06119145181569911,0.051016903740577324,0.047619047619047616,0.5691839362290723,0.5046855344422012,0.06449840178687105,0.047619047619047616,0.03711292010854791,0.04715863611684683,0.047619047619047616,31.11111111111111,30.71111111111111,-1.2857142857142927
1.6,pen_5bp,zone,1h,is,9,20,0.7061067820796101,0.25118726076569314,0.45491952131391694,0.047619047619047616,0.5603518578138157,0.48906757688776564,0.07128428092605005,0.047619047619047616,0.08354936745960122,0.12075327828329349,0.047619047619047616,213.0,207.4777777777778,-2.5925925925925877
1.6,pen_5bp,zone,1h,oos,9,20,0.15486870936104136,0.055033667785858165,0.09983504157518319,0.047619047619047616,0.5072257893360816,0.462517587932368,0.04470820140371362,0.047619047619047616,0.07395921890243792,0.11294954939533561,0.047619047619047616,105.77777777777777,101.57777777777778,-3.970588235294107
1.6,pen_5bp,zone,15m,is,9,20,2.036178722081024,0.3878627493523126,1.6483159727287113,0.047619047619047616,0.5446755272191938,0.4793027249662333,0.0653728022529605,0.047619047619047616,0.1066109374056499,0.23901566823810988,0.047619047619047616,766.0,761.1888888888886,-0.6280823904845116
1.6,pen_5bp,zone,15m,oos,9,20,0.15435963702312827,-0.02227779678996569,0.17663743381309396,0.047619047619047616,0.49660321371387245,0.4559521273166941,0.04065108639717835,0.047619047619047616,0.11260957404651623,0.18053604151865024,0.047619047619047616,361.8888888888889,375.5944444444445,3.7872275099785133
1.6,pen_5bp,atr,4h,is,9,20,0.14272219613227244,0.08683681165845651,0.05588538447381593,0.047619047619047616,0.5201630350043978,0.4757306956230608,0.04443233938133695,0.047619047619047616,0.0535621899530851,0.07446069100549531,0.047619047619047616,48.0,50.21111111111111,4.606481481481476
1.6,pen_5bp,atr,4h,oos,9,20,0.06197659752532758,0.03705135310120637,0.02492524442412121,0.09523809523809523,0.5012294609037904,0.4647636759113407,0.03646578499244968,0.047619047619047616,0.042685692436732654,0.05369686621995997,0.047619047619047616,29.77777777777778,32.4,8.805970149253724
1.6,pen_5bp,atr,1h,is,9,20,0.310012330768338,0.08748978541230519,0.22252254535603283,0.047619047619047616,0.4846000466510877,0.4458462609376116,0.0387537857134761,0.047619047619047616,0.12056556714615067,0.1636886898609813,0.047619047619047616,202.0,221.65,9.72772277227723
1.6,pen_5bp,atr,1h,oos,9,20,0.02831339071948767,-0.02756804064874041,0.05588143136822808,0.047619047619047616,0.43911732667056,0.4164805460032448,0.022636780667315226,0.047619047619047616,0.1195175599746332,0.14965991701938902,0.047619047619047616,103.55555555555556,112.9888888888889,9.10944206008584
1.6,pen_5bp,atr,15m,is,9,20,1.236655250016827,0.11802775809737467,1.1186274919194523,0.047619047619047616,0.49216605743917236,0.4502662665261109,0.04189979091306145,0.047619047619047616,0.18498618940119224,0.3133962587381542,0.047619047619047616,822.1111111111111,870.5944444444443,5.897418570077026
1.6,pen_5bp,atr,15m,oos,9,20,0.0531156875608135,-0.19983744818948357,0.2529531357502971,0.047619047619047616,0.44686880947969254,0.41700136062895643,0.02986744885073611,0.047619047619047616,0.1973988629830309,0.28874793898009915,0.047619047619047616,428.3333333333333,442.5388888888889,3.3164721141374893
1.28,pen_5bp,zone,4h,is,9,20,0.18666811856175367,0.10052561017836774,0.08614250838338593,0.047619047619047616,0.6160023569237663,0.5380422397915938,0.07796011713217244,0.047619047619047616,0.035869713410879016,0.051514368425817914,0.047619047619047616,36.55555555555556,33.75555555555555,-7.659574468085117
1.28,pen_5bp,zone,4h,oos,7,20,0.07717862914617228,0.047852751326621416,0.029325877819550865,0.047619047619047616,0.55311004784689,0.49916087616726446,0.05394917167962554,0.047619047619047616,0.03363578956199261,0.043971772089341964,0.047619047619047616,25.0,25.371428571428574,1.4857142857142946
1.28,pen_5bp,zone,1h,is,9,20,0.6243842293195977,0.14459766057741535,0.47978656874218234,0.047619047619047616,0.5999833947293349,0.48273984422913274,0.11724355050020219,0.047619047619047616,0.058506786536841236,0.11030409321463605,0.047619047619047616,147.33333333333334,146.18888888888893,-0.7767722473604642
1.28,pen_5bp,zone,1h,oos,9,20,0.15135263688419157,0.022829293602847085,0.1285233432813445,0.047619047619047616,0.5361689518011712,0.45691748723523345,0.07925146456593773,0.047619047619047616,0.059732526204754076,0.10584973464200687,0.047619047619047616,78.66666666666667,75.95,-3.453389830508477
1.28,pen_5bp,zone,15m,is,9,20,1.6739703005262432,0.1986413595232311,1.4753289410030122,0.047619047619047616,0.5737307921958986,0.4740396137591679,0.0996911784367307,0.047619047619047616,0.07740987191607866,0.22261475173972278,0.047619047619047616,523.2222222222222,549.0222222222222,4.930983223614369
1.28,pen_5bp,zone,15m,oos,9,20,0.22232037595122797,-0.029664506173155365,0.25198488212438336,0.047619047619047616,0.5205378821702757,0.452203631320078,0.06833425085019773,0.047619047619047616,0.07261034720753247,0.16158960408346543,0.047619047619047616,249.0,275.64444444444445,10.70058009817046
1.28,pen_5bp,atr,4h,is,9,20,0.09298554753407828,0.06281351021342861,0.030172037320649672,0.09523809523809523,0.5201166496488134,0.4816663161018119,0.03845033354700156,0.047619047619047616,0.0410813991328455,0.06389287519922722,0.047619047619047616,33.77777777777778,35.90555555555555,6.299342105263143
1.28,pen_5bp,atr,4h,oos,5,20,0.04152596992804814,0.004360641204274065,0.03716532872377408,0.047619047619047616,0.47709523809523813,0.4217506167826425,0.055344621312595654,0.047619047619047616,0.040619244687226955,0.055655632041268985,0.047619047619047616,25.8,27.78,7.674418604651165
1.28,pen_5bp,atr,1h,is,9,20,0.25128745824661475,0.04074217460395483,0.21054528364265993,0.047619047619047616,0.49530384183053044,0.4415761932425267,0.05372764858800372,0.047619047619047616,0.09394278151427148,0.14597152628366927,0.047619047619047616,138.77777777777777,154.34444444444443,11.216973578863088
1.28,pen_5bp,atr,1h,oos,9,20,0.013149054489775483,-0.029245383165151028,0.04239443765492651,0.047619047619047616,0.4370003480651785,0.41560008127559367,0.021400266789584843,0.09523809523809523,0.10027879800793141,0.1326966782315473,0.047619047619047616,75.77777777777777,83.39444444444445,10.051319648093852
1.28,pen_5bp,atr,15m,is,9,20,0.9858875054146515,0.04864668569672626,0.9372408197179253,0.047619047619047616,0.5024848606830147,0.4484629759934139,0.054021884689600785,0.047619047619047616,0.14736374551991177,0.27476126218010055,0.047619047619047616,577.8888888888889,619.4000000000001,7.183233993462807
1.28,pen_5bp,atr,15m,oos,9,20,0.11818238069107527,-0.16117309830145304,0.2793554789925283,0.047619047619047616,0.4561902269015738,0.41415633740355523,0.04203388949801856,0.047619047619047616,0.14609770077891604,0.24716471219334438,0.047619047619047616,310.0,321.4,3.677419354838702
1.0,pen_5bp,zone,4h,is,7,20,0.13196290064072863,0.05984055585093717,0.07212234478979146,0.047619047619047616,0.6504274086732857,0.5249995551246254,0.12542785354866037,0.047619047619047616,0.02695988683437117,0.04602410416790752,0.047619047619047616,24.285714285714285,23.05,-5.08823529411764
1.0,pen_5bp,zone,4h,oos,1,20,0.1412330128175966,0.05756359698072051,0.08366941583687608,0.047619047619047616,0.6521739130434783,0.521455178879092,0.13071873416438629,0.047619047619047616,0.0310483968803904,0.040007745233575386,0.42857142857142855,23.0,23.3,1.3043478260869596
1.0,pen_5bp,zone,1h,is,9,20,0.4572838414330357,0.07046540821981027,0.3868184332132254,0.047619047619047616,0.661914701497873,0.47488570385956086,0.18702899763831216,0.047619047619047616,0.045715761482204145,0.09281526499308736,0.047619047619047616,83.55555555555556,85.57222222222222,2.413563829787233
1.0,pen_5bp,zone,1h,oos,9,20,0.13227595497972056,0.003772711855871122,0.12850324312384942,0.047619047619047616,0.5940737731250986,0.4486352369228923,0.14543853620220626,0.047619047619047616,0.03902493642254545,0.083386524454435,0.047619047619047616,45.22222222222222,45.82222222222222,1.32678132678133
1.0,pen_5bp,zone,15m,is,9,20,1.0695380907885617,0.05106841405731886,1.018469676731243,0.047619047619047616,0.6157258565501744,0.4654744761804074,0.15025138036976704,0.047619047619047616,0.05550747196139413,0.18476407693945346,0.047619047619047616,288.0,328.1611111111111,13.944830246913575
1.0,pen_5bp,zone,15m,oos,9,20,0.17612430781235222,-0.024658185408002527,0.20078249322035474,0.047619047619047616,0.5576147676468006,0.4500975331780624,0.10751723446873823,0.047619047619047616,0.04986788780409846,0.13641877507817188,0.047619047619047616,133.44444444444446,166.94444444444449,25.104079933388864
1.0,pen_5bp,atr,4h,is,4,20,0.05933972443011753,0.004848864708922723,0.05449085972119481,0.047619047619047616,0.5214285714285714,0.42084011613932165,0.1005884552892497,0.047619047619047616,0.03597747994314618,0.06506759289377086,0.047619047619047616,23.75,26.3125,10.789473684210527
1.0,pen_5bp,atr,4h,oos,1,20,0.1260142197635461,0.023560256075449003,0.10245396368809709,0.047619047619047616,0.65,0.4524743083003953,0.1975256916996047,0.047619047619047616,0.03045110984379,0.052935050858982105,0.09523809523809523,20.0,23.75,18.75
1.0,pen_5bp,atr,1h,is,9,20,0.19750231407213625,0.01835655645132727,0.17914575762080898,0.047619047619047616,0.5182014911952671,0.4380692937158363,0.08013219747943084,0.047619047619047616,0.06793556161321611,0.11349762292514856,0.047619047619047616,78.55555555555556,89.13333333333335,13.465346534653488
1.0,pen_5bp,atr,1h,oos,9,20,0.031150511729715072,-0.02604945954158045,0.05719997127129552,0.047619047619047616,0.4598105868646381,0.4117610958862543,0.04804949097838379,0.047619047619047616,0.06345592731167118,0.09942644980944687,0.047619047619047616,45.0,49.82222222222222,10.71604938271605
1.0,pen_5bp,atr,15m,is,9,20,0.7385404006500395,-0.02058054645058436,0.7591209471006238,0.047619047619047616,0.5204304067247604,0.4428938727113089,0.07753653401345145,0.047619047619047616,0.12100998588888817,0.21825037252364315,0.047619047619047616,334.22222222222223,363.3555555555555,8.716755319148916
1.0,pen_5bp,atr,15m,oos,9,20,0.10093850820402323,-0.09643956015475531,0.19737806835877852,0.047619047619047616,0.46514543669314684,0.4159110400002823,0.04923439669286456,0.047619047619047616,0.11341231981594718,0.18262775074326792,0.047619047619047616,185.22222222222223,192.97222222222223,4.184163167366527
0.8,pen_5bp,zone,4h,is,0,0,,,,,,,,,,,,,,
0.8,pen_5bp,zone,4h,oos,0,0,,,,,,,,,,,,,,
0.8,pen_5bp,zone,1h,is,9,20,0.3217795527227872,0.03240832603779608,0.2893712266849911,0.047619047619047616,0.7484012118308461,0.46806407171055076,0.2803371401202953,0.047619047619047616,0.024791161381431222,0.07477016165608048,0.047619047619047616,45.333333333333336,47.8888888888889,5.637254901960803
0.8,pen_5bp,zone,1h,oos,8,20,0.11318688378694865,-0.0030921105588862753,0.11627899434583493,0.047619047619047616,0.6612178925157304,0.43608931078542384,0.22512858173030653,0.047619047619047616,0.02470829520684724,0.06450911515100963,0.047619047619047616,26.5,27.675,4.433962264150946
0.8,pen_5bp,zone,15m,is,9,20,0.64134744757293,0.004635142153518354,0.6367123054194117,0.047619047619047616,0.6705773136484865,0.45903816040216167,0.21153915324632483,0.047619047619047616,0.031007484709132442,0.1482088552579947,0.047619047619047616,142.66666666666666,173.4611111111111,21.584890965732093
0.8,pen_5bp,zone,15m,oos,8,20,0.15697134231760865,-0.0118919324650755,0.16886327478268415,0.047619047619047616,0.6293120068235869,0.4577352946825912,0.17157671214099568,0.047619047619047616,0.031315983763507436,0.10319556948745283,0.047619047619047616,71.0,96.75,36.267605633802816
0.8,pen_5bp,atr,4h,is,0,0,,,,,,,,,,,,,,
0.8,pen_5bp,atr,4h,oos,0,0,,,,,,,,,,,,,,
0.8,pen_5bp,atr,1h,is,9,20,0.1446029400446049,0.005808179858575844,0.13879476018602904,0.047619047619047616,0.552765070339441,0.434189071276302,0.11857599906313898,0.047619047619047616,0.05524394282756102,0.08791096090673034,0.047619047619047616,43.0,49.13888888888889,14.276485788113705
0.8,pen_5bp,atr,1h,oos,7,20,0.0344236859266821,-0.022144486081406584,0.05656817200808868,0.047619047619047616,0.4739198382055525,0.4014795839000966,0.07244025430545592,0.047619047619047616,0.05235006976104178,0.07826818192658246,0.047619047619047616,27.857142857142858,31.100000000000005,11.641025641025657
