barrier,timeframe,segment,n_symbols,n_seeds,filter_return,matched_return_mean,p_return,filter_win_rate,matched_win_rate_mean,p_win_rate,filter_mdd,matched_mdd_mean,p_mdd,default_mdd,filter_trades,matched_trades,trade_gap_pct,threshold_fraction
zone,1h,is,6,20,0.18439137726051616,0.0717103050925261,0.047619047619047616,0.5690474642968618,0.48884657956163713,0.047619047619047616,0.04764569520488243,0.08253861655143718,0.047619047619047616,0.09302109864071367,77.33333333333333,78.08333333333333,0.9698275862068966,0.3333333333333333
zone,1h,oos,6,20,0.11952215857656423,0.011767618569226413,0.047619047619047616,0.58609748042645,0.4602217733309266,0.047619047619047616,0.04672096342103115,0.08103236012744512,0.047619047619047616,0.10112476136315995,44.166666666666664,45.083333333333336,2.0754716981132186,0.3333333333333333
zone,15m,is,6,20,0.27475758337942185,0.004140839704250621,0.047619047619047616,0.536289936223379,0.4638296575410523,0.047619047619047616,0.06398639637151311,0.16495176935330852,0.047619047619047616,0.2236558499989462,208.83333333333334,260.5666666666667,24.772545889864343,0.3333333333333333
zone,15m,oos,5,20,0.1413819830377297,0.03854203809686447,0.047619047619047616,0.5739474340159394,0.4844598335554012,0.047619047619047616,0.050176983434392516,0.10423505542683516,0.047619047619047616,0.1522422522074759,117.2,145.48999999999998,24.138225255972674,0.3333333333333333
atr,1h,is,6,20,0.07298515118024577,0.0031101211315333285,0.047619047619047616,0.47442718458960775,0.44238405121535485,0.047619047619047616,0.10165870474220982,0.10702080088747726,0.5238095238095238,0.168797856687215,77.5,86.35833333333333,11.430107526881722,0.3333333333333333
atr,1h,oos,6,20,0.027236122314955934,-0.032651051831904004,0.047619047619047616,0.4629185731242175,0.40614135304051546,0.047619047619047616,0.07281569953075699,0.10281098652099652,0.047619047619047616,0.13925399870686592,47.833333333333336,53.49166666666665,11.829268292682894,0.3333333333333333
atr,15m,is,6,20,0.1693216833811546,-0.07531963545417637,0.047619047619047616,0.4927447994451739,0.4447301672831586,0.047619047619047616,0.13473055381960136,0.19436522007041007,0.047619047619047616,0.3140417216229629,300.6666666666667,308.1916666666667,2.5027716186252884,0.3333333333333333
atr,15m,oos,6,20,0.053407540100861906,-0.05101051879146451,0.047619047619047616,0.4699179624231915,0.43637338131669995,0.047619047619047616,0.09649100090229534,0.13411693427496713,0.047619047619047616,0.21128603796317158,153.0,157.9416666666667,3.229847494553393,0.3333333333333333
zone_height,1h,is,6,20,0.16232187810968848,0.06815406719831674,0.047619047619047616,0.5434876146022362,0.48065738526328605,0.047619047619047616,0.05854608620445393,0.08189883670978901,0.09523809523809523,0.08732116487257256,82.66666666666667,80.53333333333333,-2.5806451612903305,0.3333333333333333
zone_height,1h,oos,6,20,0.09710861656050689,0.007472127017677015,0.047619047619047616,0.5581756679279899,0.4579068965612009,0.047619047619047616,0.05582505995204917,0.08354599134554011,0.047619047619047616,0.1084721510671532,47.0,47.458333333333336,0.975177304964544,0.3333333333333333
zone_height,15m,is,6,20,0.3300400773054401,-0.005335612991014288,0.047619047619047616,0.5364957870388173,0.45561246435553826,0.047619047619047616,0.06207580689059438,0.1729140201100234,0.047619047619047616,0.22413826802906034,225.33333333333334,279.3333333333333,23.964497041420106,0.3333333333333333
zone_height,15m,oos,5,20,0.10247804240158402,-7.390041604668965e-05,0.047619047619047616,0.5384257755086254,0.463808671785863,0.047619047619047616,0.05912654873255008,0.12600588523970874,0.047619047619047616,0.19133365934689445,125.0,155.88000000000002,24.704000000000022,0.3333333333333333
zone,1h,is,6,20,0.20216909223505006,0.10853528969047739,0.047619047619047616,0.5394153581160178,0.49355650966533987,0.047619047619047616,0.06286185289206099,0.09103676887032126,0.047619047619047616,0.09302109864071367,107.66666666666667,106.475,-1.1068111455108454,0.5
zone,1h,oos,6,20,0.10967283265466833,0.024122580028194424,0.047619047619047616,0.5543005970224738,0.468492752606937,0.047619047619047616,0.058195495861709,0.08670552602078982,0.047619047619047616,0.10112476136315995,55.5,55.39999999999999,-0.18018018018019555,0.5
zone,15m,is,6,20,0.29369620106945227,0.04548833328676283,0.047619047619047616,0.5144210764540624,0.4687989854655104,0.047619047619047616,0.08768904944816071,0.18422035187747562,0.047619047619047616,0.2236558499989462,325.3333333333333,360.15833333333336,10.704405737704931,0.5
zone,15m,oos,6,20,0.16173613665793699,0.03458628974809343,0.047619047619047616,0.5391195217741628,0.47105079235126,0.047619047619047616,0.060331030610680625,0.11596125948734567,0.047619047619047616,0.1459220400904913,159.16666666666666,179.83333333333331,12.984293193717273,0.5
atr,1h,is,6,20,0.1076166651057543,0.004020465996468065,0.047619047619047616,0.4776579028523656,0.4415349825279112,0.047619047619047616,0.11058970519177391,0.12997159991108978,0.09523809523809523,0.168797856687215,108.0,119.025,10.20833333333334,0.5
atr,1h,oos,6,20,0.03448842106363256,-0.03325510379092418,0.047619047619047616,0.472714153916632,0.41158947357209996,0.047619047619047616,0.08055371551605557,0.11394030508935885,0.047619047619047616,0.13925399870686592,60.0,66.09166666666667,10.152777777777782,0.5
atr,15m,is,6,20,0.11425851952431891,-0.0906759837823676,0.047619047619047616,0.4756003692060062,0.44774005720394455,0.047619047619047616,0.16939992697155193,0.23159708167119314,0.047619047619047616,0.3140417216229629,420.5,433.0166666666666,2.9766151407054924,0.5
atr,15m,oos,6,20,0.08086242786586156,-0.07082987524051917,0.047619047619047616,0.4716555797667363,0.4355866870024833,0.047619047619047616,0.09943826858810588,0.1647818379162062,0.047619047619047616,0.21128603796317158,215.66666666666666,220.91666666666666,2.4343122102009276,0.5
zone_height,1h,is,6,20,0.20003858197417598,0.10200027402367799,0.047619047619047616,0.529063465395537,0.48343714156981876,0.047619047619047616,0.06792638840608506,0.0893718780503572,0.047619047619047616,0.08732116487257256,114.5,109.60000000000002,-4.279475982532731,0.5
zone_height,1h,oos,6,20,0.07935188318779259,0.01829269525567404,0.047619047619047616,0.5320115950915795,0.46614063043404713,0.047619047619047616,0.07351949627642555,0.08900665675300048,0.09523809523809523,0.1084721510671532,59.666666666666664,58.15,-2.5418994413407803,0.5
zone_height,15m,is,6,20,0.31245688326773924,0.034991862348277725,0.047619047619047616,0.5018162544469157,0.46154219764587856,0.047619047619047616,0.09550192656711669,0.1914077980369923,0.047619047619047616,0.22413826802906034,350.6666666666667,383.75,9.434410646387827,0.5
zone_height,15m,oos,6,20,0.10471760279807274,-0.005951203168530408,0.047619047619047616,0.49974232170281124,0.4557838484276223,0.047619047619047616,0.07230732824267354,0.14233299277004477,0.047619047619047616,0.18039656934920245,171.5,191.70833333333334,11.783284742468421,0.5
