symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
BTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,164,0.6585365853658537,0.8351738224571869,0.04471023783008325,35.54436291789156,2.1596863974005225,0.6463414634146342,0.6835016835016835,297,203,0.7970505617977528
BTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,169,0.6568047337278107,0.8817102472013572,0.04261686530739744,35.93680302703918,2.1680600423929235,0.6420118343195266,0.738255033557047,298,220,0.7970505617977528
BTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,174,0.6494252873563219,0.860498239254058,0.050589300508220476,34.15922135411581,2.0758588952956916,0.6235632183908046,0.7751677852348994,298,231,0.7970505617977528
BTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,179,0.6536312849162011,0.9266996548844174,0.05058930050822023,35.09056566074832,2.123104503328382,0.6340782122905028,0.7986577181208053,298,238,0.7970505617977528
BTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,85,0.5176470588235295,0.0572268437909981,0.05088037368038528,7.760397282354685,1.186567695105639,0.29411764705882354,0.6460674157303371,178,115,1.0
BTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,85,0.5176470588235295,0.0572268437909981,0.05088037368038528,7.760397282354685,1.186567695105639,0.29411764705882354,0.654054054054054,185,121,1.0
BTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,85,0.5176470588235295,0.0572268437909981,0.05088037368038528,7.760397282354685,1.186567695105639,0.29411764705882354,0.6666666666666666,186,124,1.0
BTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,86,0.5232558139534884,0.06491061118030175,0.05088037368038528,8.641388961312154,1.2109071415115804,0.3081395348837209,0.6827956989247311,186,127,1.0
BTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,89,0.5280898876404494,0.08234704857909456,0.04449770562673107,10.194297623105543,1.2569663014123942,0.3202247191011236,0.7526881720430108,186,140,1.0
BTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,85,0.5176470588235295,0.0572268437909981,0.05088037368038528,7.760397282354685,1.186567695105639,0.29411764705882354,0.6460674157303371,178,115,1.0
BTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,85,0.5176470588235295,0.0572268437909981,0.05088037368038528,7.760397282354685,1.186567695105639,0.29411764705882354,0.654054054054054,185,121,1.0
BTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,85,0.5176470588235295,0.0572268437909981,0.05088037368038528,7.760397282354685,1.186567695105639,0.29411764705882354,0.6666666666666666,186,124,1.0
BTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,86,0.5232558139534884,0.06491061118030175,0.05088037368038528,8.641388961312154,1.2109071415115804,0.3081395348837209,0.6827956989247311,186,127,1.0
BTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,89,0.5280898876404494,0.08234704857909456,0.04449770562673107,10.194297623105543,1.2569663014123942,0.3202247191011236,0.7526881720430108,186,140,1.0
BTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,48,0.6458333333333334,0.24470767869155244,0.05256470016774712,18.581829370971235,2.185453744010516,0.6145833333333334,0.6341463414634146,82,52,0.8647003745318352
BTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,48,0.6458333333333334,0.24470767869155244,0.05256470016774712,18.581829370971235,2.185453744010516,0.6145833333333334,0.6162790697674418,86,53,0.8647003745318352
BTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,52,0.6346153846153846,0.2580248461440513,0.05256470016774714,17.960288868970725,2.120250439696164,0.5865384615384616,0.6976744186046512,86,60,0.8647003745318352
BTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,53,0.6415094339622641,0.27593587373516604,0.05256470016774714,18.75337011764916,2.1904222723309483,0.6037735849056604,0.7441860465116279,86,64,0.8647003745318352
BTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,56,0.6428571428571429,0.2991829009550593,0.04894964445674209,19.042431248564007,2.2167525233828074,0.6071428571428571,0.7906976744186046,86,68,0.8647003745318352
BTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,34,0.6764705882352942,0.19914024424067428,0.05256470016774712,22.083073111296628,2.580670608779057,0.6911764705882353,0.6140350877192983,57,35,0.7970505617977528
BTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,34,0.6764705882352942,0.19914024424067428,0.05256470016774712,22.083073111296628,2.580670608779057,0.6911764705882353,0.5737704918032787,61,35,0.7970505617977528
BTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,37,0.6756756756756757,0.22117994693551135,0.05256470016774714,22.27062267546892,2.5872358589403226,0.6891891891891891,0.6557377049180327,61,40,0.7970505617977528
BTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,38,0.6842105263157895,0.23856639823678652,0.05256470016774714,23.345504289421847,2.709875848506044,0.7105263157894737,0.7213114754098361,61,44,0.7970505617977528
BTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,40,0.675,0.24329230039833527,0.04894964445674209,22.410394663348296,2.6013318459636787,0.6875,0.7704918032786885,61,47,0.7970505617977528
BTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,14,0.5714285714285714,0.03800008770428085,0.039522279107231,10.365099140167967,1.5664725746163055,0.42857142857142855,0.68,25,17,1.0
BTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,14,0.5714285714285714,0.03800008770428085,0.039522279107231,10.365099140167967,1.5664725746163055,0.42857142857142855,0.72,25,18,1.0
BTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,15,0.5333333333333333,0.030171556043808778,0.046766141931767945,7.871352314692047,1.4049838523098848,0.3333333333333333,0.8,25,20,1.0
BTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,15,0.5333333333333333,0.030171556043808778,0.046766141931767945,7.871352314692047,1.4049838523098848,0.3333333333333333,0.8,25,20,1.0
BTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,16,0.5625,0.04495370922736147,0.046766141931768,10.835324338538367,1.5948644740142979,0.40625,0.84,25,21,1.0
BTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,14,0.5714285714285714,0.03800008770428085,0.039522279107231,10.365099140167967,1.5664725746163055,0.42857142857142855,0.68,25,17,1.0
BTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,14,0.5714285714285714,0.03800008770428085,0.039522279107231,10.365099140167967,1.5664725746163055,0.42857142857142855,0.72,25,18,1.0
BTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,15,0.5333333333333333,0.030171556043808778,0.046766141931767945,7.871352314692047,1.4049838523098848,0.3333333333333333,0.8,25,20,1.0
BTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,15,0.5333333333333333,0.030171556043808778,0.046766141931767945,7.871352314692047,1.4049838523098848,0.3333333333333333,0.8,25,20,1.0
BTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,16,0.5625,0.04495370922736147,0.046766141931768,10.835324338538367,1.5948644740142979,0.40625,0.84,25,21,1.0
ETH/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,790,0.5784810126582278,2.522630304032567,0.06493318571824727,38.594266411777596,1.4710551780606436,0.4462025316455696,0.6729424421732114,1859,1251,0.8647003745318352
ETH/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,796,0.5766331658291457,2.4600606115598116,0.06493318571824708,37.80123140389294,1.4538711651176572,0.4415829145728643,0.6802083333333333,1920,1306,0.8647003745318352
ETH/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,806,0.5744416873449132,2.4319116459826806,0.06716887238616706,37.10115122491679,1.4403802862630535,0.43610421836228286,0.7121369294605809,1928,1373,0.8647003745318352
ETH/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,820,0.573170731707317,2.4117318109685804,0.06716887238616676,36.2913144719755,1.426721037548331,0.4329268292682927,0.7375518672199171,1928,1422,0.8647003745318352
ETH/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,850,0.5764705882352941,2.6488242051132875,0.06847828431007667,36.826284041147055,1.4402464096857657,0.4411764705882353,0.7806016597510373,1928,1505,0.8647003745318352
ETH/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,495,0.5797979797979798,1.5024349097246747,0.062008201729622195,42.32811879052258,1.534642144153688,0.4494949494949495,0.6646499567847882,1157,769,0.7970505617977528
ETH/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,496,0.5806451612903226,1.518874784513129,0.06200820172962305,42.611008992300874,1.540157260568159,0.45161290322580644,0.6787216148023549,1189,807,0.7970505617977528
ETH/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,503,0.5785288270377733,1.5239265888594997,0.06716887238616706,42.124238979317035,1.5293940375393078,0.4463220675944334,0.7102177554438861,1194,848,0.7970505617977528
ETH/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,508,0.5787401574803149,1.5362269966765651,0.06716887238616676,41.968190088192856,1.5322896843453406,0.4468503937007874,0.7319932998324958,1194,874,0.7970505617977528
ETH/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,524,0.5782442748091603,1.575382878547351,0.06847828431007667,41.14274337227718,1.5131251044654899,0.44561068702290074,0.7688442211055276,1194,918,0.7970505617977528
ETH/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,295,0.576271186440678,0.4076810910618788,0.06493318571824717,31.569497835861434,1.4008458779549668,0.4406779661016949,0.6866096866096866,702,482,1.0
ETH/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,300,0.57,0.37365328075591514,0.06493318571824731,28.81446839517247,1.3608479348048281,0.425,0.6826265389876881,731,499,1.0
ETH/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,303,0.5676567656765676,0.359750977358449,0.06320855804134504,27.65532579391407,1.3434556693953512,0.41914191419141916,0.715258855585831,734,525,1.0
ETH/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,312,0.5641025641025641,0.34519970627205787,0.06366543611729689,25.823580014439155,1.3165577835264357,0.41025641025641024,0.7465940054495913,734,548,1.0
ETH/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,324,0.5709876543209876,0.4016609193455068,0.059259085431630686,28.24483987563627,1.3537952538104403,0.42746913580246915,0.7970027247956403,734,585,1.0
ETH/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,290,0.5689655172413793,0.35617760468216275,0.06493318571824755,28.64851590310635,1.3607401661774698,0.4224137931034483,0.6853448275862069,696,477,1.0
ETH/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,295,0.5627118644067797,0.3233947857849431,0.06493318571824741,25.91126733248622,1.3216065297191666,0.4067796610169492,0.6813793103448276,725,494,1.0
ETH/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,298,0.5604026845637584,0.3100011324632842,0.06320855804134477,24.763567182678663,1.3047948717137592,0.401006711409396,0.7142857142857143,728,520,1.0
ETH/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,307,0.5570032573289903,0.2959822555370221,0.06366543611729666,23.00657857314027,1.2795676020951074,0.3925081433224756,0.7458791208791209,728,543,1.0
ETH/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,319,0.5642633228840125,0.35037769580370476,0.05925908543163072,25.56634612095491,1.3178687869097878,0.4106583072100313,0.7967032967032966,728,580,1.0
ETH/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,234,0.6239316239316239,1.1593983271907637,0.08936807946024543,29.97956462588004,2.059561192802127,0.5598290598290598,0.6022222222222222,450,271,0.8647003745318352
ETH/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,238,0.6218487394957983,1.147075986759429,0.09923531382306282,29.290281444027382,2.041811389507142,0.5546218487394958,0.6147186147186147,462,284,0.8647003745318352
ETH/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,250,0.628,1.291865427922825,0.09923531382306282,30.471102140182655,2.1279876095366745,0.57,0.6825053995680346,463,316,0.8647003745318352
ETH/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,254,0.6299212598425197,1.3645148004055934,0.09923531382306282,31.046190374867493,2.176685068148136,0.5748031496062992,0.7213822894168467,463,334,0.8647003745318352
ETH/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,262,0.6374045801526718,1.5469546921358681,0.09923531382306303,32.7274632671686,2.2830984949779007,0.5935114503816794,0.7516198704103672,463,348,0.8647003745318352
ETH/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,151,0.5761589403973509,0.4328215439645759,0.08936807946024543,20.997978821793797,1.5926476652941544,0.44039735099337746,0.6214285714285714,280,174,0.7970505617977528
ETH/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,154,0.5714285714285714,0.4150894591848837,0.09923531382306282,19.90773239907323,1.5602444242303077,0.42857142857142855,0.6388888888888888,288,184,0.7970505617977528
ETH/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,159,0.5723270440251572,0.4273802016549262,0.09923531382306282,19.94184776909066,1.5640933778810497,0.4308176100628931,0.6909722222222222,288,199,0.7970505617977528
ETH/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,161,0.5714285714285714,0.4316157632958015,0.09923531382306282,19.82251501489993,1.5629909492675575,0.42857142857142855,0.7222222222222222,288,208,0.7970505617977528
ETH/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,165,0.5757575757575758,0.4761280551830987,0.09923531382306303,20.92421261785718,1.6037926845191475,0.4393939393939394,0.7430555555555556,288,214,0.7970505617977528
ETH/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,83,0.7108433734939759,0.5070950993769769,0.02133027532346154,49.45185114858055,2.996602933466988,0.7771084337349398,0.5705882352941176,170,97,1.0
ETH/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,84,0.7142857142857143,0.5172722634766737,0.02133027532346154,49.95001931375005,3.0325496042782096,0.7857142857142857,0.5747126436781609,174,100,1.0
ETH/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,91,0.7252747252747253,0.6056446805592521,0.02133027532346156,52.5781911751818,3.2301096694737645,0.8131868131868132,0.6685714285714286,175,117,1.0
